scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
159,p2l,True,0.22915115367964686,0.903225148111257,72.45669025571316,90.8238034755153,0.9908424039546668
160,p2l,True,0.21959778844845093,0.9228037345872839,69.83967483386483,92.0542063572849,0.9948214840744372
161,p2l,True,0.21106080808385222,0.9110708993064518,69.53107666049519,90.23326218066403,0.9954905470235852
162,p2l,True,0.20367790065790262,0.9161369561936633,70.7867547411928,88.1932802863783,0.9980454152488505
163,p2l,True,0.19815767029620787,0.9181357143383408,69.29489356618195,87.48748591488553,0.9987039415614981
164,p2l,True,0.19375411146236993,0.9383537460789532,70.09521096702207,86.91385085810225,0.999694491810268
165,p2l,True,0.190557560218912,0.9297012479495491,71.47539016584672,88.14884523783611,0.999779439710335
166,p2l,True,0.18783097398604948,0.9394693670910711,70.39770814737945,88.74164768471861,0.999577260347629
167,p2l,True,0.18533023327276849,0.9482547863482262,70.021947713181,89.76046876663713,0.9980469188338065
168,p2l,True,0.18414348684125934,0.9351166282760838,71.57907375157507,91.08406260958711,0.9995174243856827
169,p2l,True,0.1843121301778002,0.9422697039389522,71.00756255994513,90.53819838303852,0.9982929932357325
170,p2l,True,0.18585469035871197,0.9115291359350272,71.08436150769465,91.48613618154548,0.9974176026798137
171,p2l,True,0.188742784329418,0.9076889345256777,70.73316168912324,92.31660093834692,0.9970619690301337
172,p2l,True,0.19292116516414254,0.9203970743534433,70.81907801709042,94.68049554250639,0.993352164845369
173,p2l,True,0.19833949705157308,0.9115474959067961,71.64768850862109,95.26357466379811,0.9915119592835254
174,p2l,True,0.20489531423952453,0.9273107748232846,72.4082107661879,94.9757052216376,0.9853674103201856
175,p2l,True,0.2124168622340917,0.902291817553916,71.22051373504827,95.76453368658163,0.981155176022768
176,p2l,True,0.22093437918365044,0.9000957364397874,69.96867123692617,108.87908341473273,0.9563501811629266
177,p2l,True,0.23024293076108435,0.8888692915754501,72.10087161570341,148.88545262864494,0.8926445896706594
178,p2l,True,0.2402551126555092,0.9285386911553776,70.11548146851125,119.43778507594301,0.946660025842332
179,p2l,True,0.2508957246152034,0.8479428945253124,68.4797987691691,163.92931954178005,0.8928790487091838
180,p2l,True,0.2620864743740662,0.9382744084329546,67.38748045476174,102.09964864823507,0.986515471195972
181,p2l,True,0.27376761004963485,0.9383839619283488,66.29967747524142,102.12575532336183,0.9854345842647311
182,p2l,True,0.2853178439535004,0.943749594126354,66.28502649772477,105.66500595262751,0.9802043857330798
183,p2l,True,0.29715200150960946,0.9621064374401006,66.83487236168433,103.52251321608658,0.9742598939811775
184,p2l,True,0.3094175668843075,0.9740922015565359,65.75000052847693,112.00488369639612,0.9583078592671892
185,p2l,True,0.3220695653305892,0.9650082018440184,66.63942863275967,110.09999553705451,0.9739647146757021
186,p2l,True,0.335049743965147,0.9938863994503258,63.89559891623228,137.65643421554344,0.9370721409556647
187,p2l,True,0.3483743699049122,0.9851677425689905,63.47489623677008,109.60516470636205,0.9693065611918944
188,p2l,True,0.3619111087188058,0.9671752626840361,62.36342976725808,112.16291403076428,0.9781023550881588
189,p2l,True,0.3756800862482512,0.948701348478912,62.822037230762156,107.47785742117614,0.9880163265170266
190,p2l,True,0.3885414855340576,0.9686248737719175,61.36910474430902,115.17193554960232,0.9863741529033914
191,p2l,True,0.3939321342893848,0.9711605297352557,62.04294194229626,109.67088245611583,0.9788437905841146
192,p2l,True,0.3999049066747229,0.9713151070502791,62.315163248230974,114.88903623157445,0.9760547072403709
193,p2l,True,0.40646428081846553,0.9907192782518559,62.792822380989904,117.85355778377385,0.9575277558350683
194,p2l,True,0.41356577957855667,0.994353047325705,62.95927407871621,118.35648409282103,0.9461340187828888
195,p2l,True,0.42117474653503373,0.9997697542839441,62.1715582825838,118.75655632725291,0.9144906587445245
196,p2l,True,0.42925472879024473,0.9976240386107398,61.76511915435301,111.92993473915986,0.8945675109029767
197,p2l,True,0.43781279203856843,0.9970030150469444,61.97881747368829,112.24396138461252,0.8705015186574009
198,p2l,False,0.44674987702898383,0.9923464892049629,61.12836291029175,105.86724365565277,0.8826835709628393
199,p2l,False,0.456064785103229,0.988990200655964,64.93366600541016,92.81791906417364,0.9005708933797435
200,p2l,False,0.46545716410728427,0.9905658709388038,61.94985076252033,92.52760702031549,0.9011526301348693
201,p2l,False,0.4751659679329374,0.98621169759903,62.36030871409779,86.77944470398766,0.8987893953984015
202,p2l,False,0.4852041714382973,0.9665980134270376,62.796599557799105,91.27683584432806,0.8751562093362293
203,p2l,False,0.49443963000695523,0.9561027254123282,62.52444392012772,100.62202067791621,0.8613268141650849
204,p2l,False,0.5039604392391273,0.9624722000304236,56.96146508211508,98.0704567025554,0.8377431959224053
205,p2l,False,0.5136966205985763,0.9174492940615661,57.43012272540326,96.43499000711574,0.7967973762635595
206,p2l,False,0.52255747409881,0.8872520227299171,57.1840759450651,93.97559826166903,0.7713315661991026
207,p2l,False,0.5316196787064399,0.8792022447215164,56.098292699051605,83.68146427439818,0.7634620253804781
208,p2l,False,0.5408006309741679,0.8441838541826487,55.588943567277035,75.14698588862635,0.7041942048274589
209,p2l,False,0.5500639517684588,0.8153982762994615,53.236415310367434,65.03962328371898,0.681392552470817
210,p2l,False,0.5593022494254573,0.8614567844003742,48.54486727984042,64.66030289348835,0.6998804833081468
211,p2l,False,0.5687532173418295,0.8821036879650025,48.43201238676175,55.334594351666546,0.7204049550093775
212,p2l,False,0.5782826848743617,0.8583535935884985,48.78501220701738,51.81478658093623,0.7275381028865062
213,p2l,False,0.5879020347151327,0.7861591672732924,47.60749449573383,43.65602953159391,0.7055293237541885
214,p2l,False,0.597400976300005,0.716000777420658,48.50903584317127,44.69357520128944,0.6301355610123827
215,p2l,False,0.6067059161542391,0.7160838702423825,43.8919320550655,38.61517982226599,0.6282154352491457
216,p2l,False,0.6147689339351324,0.7885129403120053,37.234352677767205,41.38553585614441,0.5710544932462334
217,p2l,False,0.6098959216248816,0.9621466174692418,33.93263467403317,36.02586078250232,0.7802635619521983
218,p2l,False,0.6006908832000398,0.9029272749566811,31.097714170634326,38.72932672721022,0.511673389927409
219,p2l,False,0.5912237139896757,0.8455272883962797,30.706262918805663,45.66193874708364,0.40256787252922077
220,p2l,False,0.5819593923793761,0.7603880450480653,30.179810464195672,53.52844005542553,0.32269468829430625
221,p2l,False,0.5726544967022956,0.6743439983423665,29.217917221465434,61.98206686963759,0.2160396972343355
222,p2l,False,0.5634117838451151,0.6630483381802598,28.782737742438957,66.2215540669453,0.20316266611076192
223,p2l,False,0.5542486556083864,0.6615962615557307,28.134381459636902,66.92776729354154,0.22744972263923774
224,p2l,False,0.5452889644365535,0.6879944947711265,27.637345822928875,60.93619306866597,0.2572229630494988
225,p2l,False,0.5364987121743243,0.8141555721764214,29.44552406078749,55.3338795740624,0.34618946195984995
226,p2l,False,0.5278034999184271,0.8095939113137779,29.41487121105463,55.13364115772944,0.39545118196599816
227,p2l,False,0.519313655762012,0.8122362785770094,29.189974347253155,55.404652002780985,0.4383149605187336
228,p2l,False,0.5109695608849558,0.8187108141517462,28.633908307178952,56.23868505097488,0.45082502583219153
229,p2l,False,0.5028515747080341,0.8501008700006999,27.997392754465462,54.50049340218249,0.5059179686008528
230,p2l,False,0.494969011496327,0.8894927131314406,27.526127282960925,51.34079217604213,0.5763519505066651
231,p2l,False,0.4872673926482705,0.8866682833763057,26.90313913760526,51.323604211876464,0.6176445317564541
232,p2l,False,0.47961423733084085,0.9175554655022947,27.55987223253332,49.128350443952435,0.6597449813373581
233,p2l,False,0.4720553499160494,0.9008422348112755,27.548195382698374,54.886897255842676,0.6123588537569458
234,p2l,False,0.4646848052505669,0.9264036340167592,28.198425599337913,56.54570697185853,0.6537708092171355
235,p2l,False,0.45763097866074814,0.8636292746769045,27.151022736719717,57.09022119139449,0.6166732739327555
236,p2l,False,0.4507428373229713,0.9182904188433733,29.228165861460155,58.83476570250511,0.6742892267460486
237,p2l,False,0.44415033636781337,0.9193994487087467,28.330830204019353,48.12176054711664,0.7663782870613208
238,p2l,True,0.43779290523263187,0.9131608593467175,29.086681973741918,50.90045658987655,0.7694637808191588
239,p2l,True,0.4317539841756564,0.8637894321386974,28.04088565737955,41.98932355364542,0.8186884582307988
240,p2l,True,0.4259827198719551,0.8352582095836156,29.89387535979316,36.997086693409415,0.896586731077385
241,p2l,True,0.4205406280252734,0.726956578267807,29.142451088447487,39.59883130412081,0.8312346645156927
242,p2l,True,0.41539598069837275,0.5818626279828663,29.643452605078124,40.65727927893301,0.7556011582769699
243,p2l,True,0.4106043681216933,0.5685951222044923,28.511949480113717,42.13692734701048,0.7450687201443159
244,p2l,True,0.40613915138864143,0.5029980758245536,29.43932834609747,44.168416642131476,0.7404302167527782
245,p2l,True,0.4020691964405262,0.5544711726882418,28.005674941305085,43.01865713001225,0.749301868823915
246,p2l,True,0.39836890848740514,0.5436546975162765,28.654361961660047,45.48542124816754,0.7400901840752093
247,p2l,True,0.3950858145599051,0.5742520979854021,28.277392431307415,44.870593133391445,0.7403379904770745
248,p2l,True,0.3921858789488689,0.6069236504245635,29.62515436510059,48.300366880176334,0.7728713404393281
249,p2l,True,0.3896960380161839,0.5946114203255861,30.988958156487637,42.60686802038018,0.8204133370736383
250,p2l,True,0.3876253443547754,0.6432950454119805,31.072101031889442,39.44072560085273,0.8568051957402748
251,p2l,True,0.3859060347059344,0.6525907200117428,30.184821473937227,41.014991473768106,0.8602529989946023
252,p2l,True,0.3752063559641386,0.686082335877831,31.532169418114083,43.22076800128031,0.8709067427519255
253,p2l,True,0.36352338602089473,0.761031211830963,32.6462863639841,44.31078642122202,0.9012778868582211
254,p2l,True,0.3519982185178218,0.7848470925709907,32.83672492683214,45.189316823525196,0.9117154052421823
255,p2l,True,0.3405385088099791,0.6832807689289139,32.816994701645946,48.11237604736334,0.84748246974186
256,p2l,True,0.32931485276934735,0.7916672999096259,34.13128756232114,48.657126558288866,0.9196662007194988
257,p2l,True,0.3180669743935434,0.8009125397332155,34.62747937863335,48.88152934152997,0.9296875922879044
258,p2l,True,0.3070073477699323,0.7751848279236444,33.954259967085264,48.010317634398,0.9135610511099911
259,p2l,True,0.2960594735809415,0.834060342857025,36.53492646412819,51.644720253807854,0.9539718999110249
260,p2l,True,0.2853434503854827,0.7625422299758637,36.02732661319375,55.32316117010026,0.8905081784819621
261,p2l,True,0.2748498219587352,0.808500989569205,38.02463912646123,54.49532491587056,0.9317808495683884
262,p2l,True,0.2645418757455718,0.7883636060027176,39.39473603280275,57.83234605155225,0.9151828457150375
263,p2l,True,0.2544190683025281,0.79054595689421,40.04361569992084,57.0479018081926,0.9177673162406703
264,p2l,True,0.245537607526465,0.754882514515526,39.3258009332565,58.23251643159679,0.8965937001631546
265,p2l,True,0.2359770961472376,0.7250789614411608,40.50620635130946,62.689612244169595,0.8871703911203691
266,p2l,True,0.22633856712545253,0.711901053163223,41.6145552816675,63.50292909931074,0.8778885122841715
267,p2l,True,0.21683588450537122,0.7256658854908592,43.25129064553474,61.75309135632353,0.9132676772405642
268,p2l,True,0.20755186215461208,0.6251383958278394,45.309381923873964,77.99041670136822,0.827705749408172
269,p2l,True,0.19865992766152277,0.7422944245903405,43.29613532963851,82.23440530074892,0.8685515463554966
270,p2l,True,0.18988027659287937,0.7242342654211661,44.163119399816104,88.73553067834531,0.8004464413360114
271,p2l,True,0.1814366152413601,0.733875398742045,44.44350170792526,93.27782382478034,0.8253785918682023
272,p2l,True,0.1732938446202567,0.6718875693894036,44.87334576516592,95.43829018992894,0.7597167998300548
273,p2l,True,0.1655808883928233,0.6864045594780342,43.98772491551131,103.43840883290679,0.7528163497944815
274,p2l,True,0.15829460186393143,0.6360465796338167,46.36862693459169,102.58950723121598,0.7669030000493656
275,p2l,True,0.15155115291341772,0.6905891828677916,47.931054163398244,102.2342015727355,0.821268503611343
276,p2l,True,0.14543704779967903,0.5545453209445289,47.961213543577465,99.46655359388542,0.7516656627802984
277,p2l,True,0.13998513933479403,0.7585864974173294,47.697376784573336,101.16248491043785,0.8266109311059385
278,p2l,True,0.13532869351942858,0.7134517646441442,45.7315468361501,102.72878972971814,0.7989887174264008
279,p2l,True,0.1315085245217787,0.8120016234053296,45.88831055873481,98.88221936151845,0.7791460726480075
280,p2l,True,0.128284795452227,0.7711630387490723,46.964682174954284,100.00434090696703,0.8327605728007152
281,p2l,True,0.12373957872135023,0.7296245926073798,48.26768197740454,97.24242492632517,0.8008121080698413
282,p2l,True,0.12009122114828763,0.8424722309082426,46.292210603320044,98.60657977423028,0.8289876312318407
283,p2l,True,0.11737992079323402,0.8201692775985884,48.134145037809674,101.76005750948885,0.7858060020276016
284,p2l,True,0.11569434627655349,0.7654959205780305,50.63879868960652,91.40170500703356,0.8475036666147239
285,p2l,True,0.11507680018019777,0.8509783864899639,45.25165712371621,92.91612176114923,0.7809971472995807
286,p2l,True,0.1155509243071148,0.8285458153530594,44.08915451228152,91.6181022304336,0.7321472349222508
287,p2l,True,0.11707568862405221,0.7678512270837393,45.71671518001769,90.69506202942354,0.7469238145798662
288,p2l,True,0.11962297853471907,0.744384305569117,48.134734832825906,94.68709055295466,0.7253445453127199
289,p2l,True,0.12309775845578876,0.7203949956573545,46.39901815690161,96.43301736333899,0.696514828316825
290,p2l,True,0.12738553226149107,0.7683386332635026,47.36818493279443,95.63572372236534,0.6703839405570232
291,p2l,True,0.13251329189436603,0.12674347276686443,75.14750457197667,94.09429044635479,0.6928135459664755
292,p2l,True,0.13831415581037199,0.564156110316849,54.475110560800424,95.27397046097846,0.6916220821920891
293,p2l,True,0.14477841129832764,0.6049743482548479,54.86554290345056,89.23751920887064,0.7072838737303551
294,p2l,True,0.1517873000054103,0.5749171103257905,52.90284674003195,88.40819533198368,0.7159324976151415
295,p2l,True,0.15931181698161537,0.6142353889902504,52.15073741643634,90.25547601904314,0.7202853513649096
296,p2l,True,0.16718543112692846,0.612711504079926,53.25865248209475,88.35424454748197,0.7389649503179843
297,p2l,True,0.17370245035262752,0.6170616935949952,49.30059403831131,89.44410304225917,0.762278157125952
298,p2l,True,0.18020434456293208,0.662348461134342,52.813207162802385,87.82866518770112,0.7508197759914405
299,p2l,True,0.18711788245035324,0.6037974529191574,56.05667820049026,89.74962350257972,0.7455985349712985
300,p2l,True,0.19437454871678206,0.6529999121257363,51.84340902354946,85.84247720393367,0.7658204999539072
301,p2l,True,0.20186206381326802,0.6844508942395873,50.91258344457328,91.07946149489663,0.7534105147137866
302,p2l,True,0.20966517428969342,0.5475541120864078,59.67267558302943,89.3683647559183,0.7428129605216763
303,p2l,True,0.21762797861452457,0.5527528173348292,60.635652990361876,91.55546896430249,0.7452944791716809
304,p2l,True,0.21047090695841225,0.5014428594921556,60.96958926528958,88.65396003560683,0.7153718174272587
