scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
324,p2l,False,1.2235016379149293,0.8419838759545928,84.75921271039027,154.16536102837028,0.7375917206872213
325,p2l,False,1.2222868325785217,0.6638690531439527,86.05533817550462,155.26305425883817,0.7148405706852227
326,p2l,False,1.2188473255370758,0.5146841377167938,83.40572822154274,161.07194050158327,0.6231946136127916
327,p2l,False,1.2176330239276538,0.431491754647633,82.32786326021983,176.0661907070726,0.48589525662427396
328,p2l,False,1.214234221979994,0.4122651999794191,83.38765701830039,167.47872002949967,0.5610948562131778
329,p2l,False,1.2123381814056209,-0.0976717708879094,83.2076568528381,300.0,0.23168745672533328
330,p2l,False,1.2122302846238717,0.36101389987595184,82.16519545521058,167.50246908875064,0.4791191815336721
331,p2l,False,1.2137387965498028,0.4566206357387829,84.17879411800261,167.12185751065317,0.5069695923325878
332,p2l,False,1.2175215768221055,0.8853710771162656,268.82191339436207,161.22115874842373,0.4816099519086685
333,p2l,False,1.2202533959771746,0.9818993953551517,123.7476507996536,160.30379794833158,0.4734572584932522
334,p2l,False,1.2273753365551983,0.9361248847016397,145.6968614433485,153.9862081028236,0.47754004201697653
335,p2l,False,1.2317485615746846,0.1402864679894089,98.75735566310377,152.80704250071997,0.3865367320861059
336,p2l,False,1.242096545400889,0.9626841192597163,139.27168068981732,154.3527721069638,0.36449457651811273
337,p2l,False,1.2544820426399197,0.9267030956335485,96.39702678081052,155.3263818916295,0.4090145891935424
338,p2l,False,1.2614050922692346,0.9834805123242906,202.83615183668732,151.81773437932824,0.3233488860037213
339,p2l,False,1.276633418444708,0.8046255079342668,108.68287933289213,153.91924739797747,0.3775556250860168
340,p2l,False,1.2849081966507978,0.9314699058205829,237.8796060782985,155.6682703460393,0.2685672322948864
341,p2l,False,1.3026750673237333,-0.6392331511368698,199.20459206790852,159.89695255507837,0.21993811947730854
342,p2l,False,1.3219174991187579,0.8595447235987709,56.51631525099376,164.5185872529693,0.4786054108391442
343,p2l,False,1.332056048110057,0.7297078137059178,102.26953369236693,164.8965215024622,0.42847640637618817
344,p2l,False,1.3532411897552947,-0.5484131473833982,107.05270398586366,163.92602093523544,0.46708999893337055
345,p2l,False,1.3642478901957387,-0.3889497606993922,76.43621683893876,168.98325409874153,0.38597569344851146
346,p2l,False,1.3869803656597701,0.8800067877724391,55.61222407189601,160.860582315382,0.7327368407364829
347,p2l,False,1.4105374781575157,0.8617327758841887,56.54412649899007,163.40166046356708,0.7313692606103309
348,p2l,False,1.4225770349827642,0.983934222992228,67.93208038810278,160.82039772839653,0.7571860779569428
349,p2l,False,1.4470343002434563,0.9838200922266689,74.3366968190939,153.0328879938813,0.7888470261841476
350,p2l,False,1.4594096611325984,0.9781720447724894,69.54533514205421,149.53329251673932,0.7625763255459566
351,p2l,False,1.4843546964879635,0.8484376888024192,63.72057947922173,153.09557264617004,0.7855031894239634
352,p2l,False,1.5093707718216431,0.9746848417961963,56.739125733866565,156.90970974787322,0.8101847119883935
353,p2l,False,1.5218546251130445,0.930094557575651,61.6508365221032,155.6500966572668,0.785524685878228
354,p2l,False,1.54667224440357,0.9547903026792806,56.83335205013317,159.9239431220036,0.8071611352954132
355,p2l,False,1.5589587169075219,0.9156074189939651,57.39754437687696,166.6100375606557,0.7351449761671506
356,p2l,False,1.580315959981811,0.9910286638637125,57.115339548697335,164.8195930213569,0.8276255658073766
357,p2l,False,1.5773507863490766,0.9966676747943671,61.4382970166906,171.2426658567656,0.8295797517209172
358,p2l,False,1.5752464701638527,0.982257540280361,57.15971057050843,167.17192359323082,0.778189665280001
359,p2l,False,1.572257018633812,0.8992850368471114,59.73579994900863,166.5970285944888,0.837694460329546
360,p2l,False,1.5685155864738163,0.9308881775752417,61.21453491768769,167.75513920627037,0.8466467911118826
361,p2l,False,1.5672259986158534,0.9834275545983615,68.21228987901684,164.19597514729776,0.8961069151797973
362,p2l,False,1.5635700754588138,0.9600019480474145,71.10639193674922,159.31044798825394,0.9225946600285972
363,p2l,False,1.5622781364681846,0.9712552647395433,65.34012296453953,154.144639351315,0.9075575595492517
364,p2l,False,1.5587153421553133,0.956991879211561,68.1375386014104,159.63328364755722,0.9211118328003771
365,p2l,False,1.555500378915843,0.9382052156403924,67.31644912005662,162.19955137941938,0.9262796288830273
366,p2l,False,1.5542110208613926,0.9587400942862399,66.19736148531817,159.44932160736107,0.9399155705483289
367,p2l,False,1.5506741564483792,0.9424583442788748,65.72359207772347,159.2449448317939,0.9287169365159033
368,p2l,False,1.5493821563950896,0.9697519480177599,66.91397745619629,161.79495340300466,0.914503359969074
369,p2l,False,1.5480981682899724,0.9867162983121982,67.031624116682,164.6374366146678,0.8742878633612897
370,p2l,False,1.5441960569494615,-0.45653092281774266,194.52739741814733,147.55547058897548,0.8023398873187163
371,p2l,False,1.5428994680235069,0.9830897750657612,62.269877384069964,165.59749463038702,0.8851177859188267
372,p2l,False,1.539400786401297,0.9737549451447158,58.75056015841123,168.1931821474409,0.8967468880504251
373,p2l,False,1.5380960534580108,0.9832057711164991,61.0141119012311,166.90156499101954,0.8882561246493822
374,p2l,False,1.5363941818012723,0.8911123708290523,61.80418106887613,153.71531554406644,0.4824946009961015
375,p2l,False,1.533330321533696,0.9348215760683493,81.1151360483255,71.20506539365658,0.2282961373288704
376,p2l,False,1.532265178264578,0.28663753101269757,79.24308733962094,166.72699424847835,0.8779282167062972
377,p2l,False,1.5283035107652432,0.775460573925571,47.84790468887525,160.24569015491866,0.9382816222208394
378,p2l,False,1.5269754982767965,0.6326811681097876,55.447672450801946,154.08203853231538,0.9607107988676329
379,p2l,False,1.5235334688904767,0.6003940547795864,55.39558111475259,156.40351282089054,0.9541098620398251
380,p2l,False,1.5221979284098202,0.33169188715261955,61.34574142851059,153.767109386876,0.9798256343508537
381,p2l,False,1.5205199968837637,0.9852745465360948,62.84651310536586,155.02688405774157,0.9778637755203458
382,p2l,False,1.5173730580287588,0.9513802826079577,58.984790346963905,156.22147874798915,0.9911188531654853
383,p2l,False,1.515709093258956,0.8630475156723503,67.3857642327025,155.66110398263623,0.9941633313781546
384,p2l,False,1.5125138433261889,0.9608483351680623,61.125948342412784,71.82395085784837,0.991533690049606
385,p2l,False,1.510880319980019,0.9743874824618322,59.49186452369545,164.3013421680219,0.9366914161929345
386,p2l,False,1.5076633923525962,-0.4577524841456601,168.69495826447496,168.56613862454518,0.8092287339332418
387,p2l,False,1.5060334677381904,-0.4363719712876579,154.69070845944685,169.237037731372,0.7875463287143158
388,p2l,False,1.5041891400876228,-0.4097160263217625,138.63059789949853,166.82578521810166,0.7849787378097904
389,p2l,False,1.5011546451429267,-0.5813408142188015,418.91162677767943,169.49881550757814,0.5651483971624868
390,p2l,False,1.499291528844796,-0.6147455778548347,470.883638470819,168.07831345118356,0.5148425981971827
391,p2l,False,1.4962776363283763,0.9468465946269785,78.98143766789325,166.96383958558312,0.9449518240361322
392,p2l,False,1.494401233815214,0.8691041388732917,99.73923583977198,160.13949977349665,0.9501286423867398
393,p2l,False,1.491404454698505,0.8865339443776478,88.45236046422836,163.03407115484112,0.9635374756930831
394,p2l,False,1.4895104760164302,0.9728474234061585,87.65931276791008,153.16839297894106,0.960103982800043
395,p2l,False,1.4880630482657533,0.9891236510395887,77.95385516048457,154.0114333744537,0.9570414655475169
396,p2l,False,1.4847778240225695,0.9866473704000779,75.42634215388901,153.36287720772103,0.9671204161997075
397,p2l,False,1.4832237733258153,0.9892422690625083,77.3314373827698,152.83620337933615,0.965696221967147
398,p2l,False,1.4798194626084038,0.9892380617170956,73.79839640415123,156.0550051006339,0.9682517648119214
399,p2l,False,1.4783117062331517,0.9918410640624354,77.57341929074987,154.76797704140563,0.955503251177461
400,p2l,False,1.4763809047244822,0.9789608547305134,80.51221612816573,152.98279870745952,0.9659311978285796
401,p2l,False,1.4734747605883198,0.9896232809001008,80.4201600259031,160.8121724456294,0.9270458463880157
402,p2l,False,1.4715536998415206,0.9718286016338147,85.52553479353405,162.2032370007318,0.9267823404902115
403,p2l,False,1.4687655387815313,0.990634052951015,87.76446596507601,166.18734439149202,0.8877130956293259
404,p2l,False,1.4668550048231273,0.9951266238839312,91.30801127570274,165.29696725611242,0.8571475671139445
405,p2l,False,1.4640970514111882,0.992642060247269,94.64777981394892,167.1082574807165,0.8470766330589152
406,p2l,False,1.462176344335323,0.9862961181968847,95.04448873696698,164.01918852897688,0.8332976468406182
407,p2l,False,1.4607085303263923,0.978222439048133,95.16213187831782,227.10716478655564,0.8006167907984035
408,p2l,False,1.4575282394089082,0.9734652776831957,95.60423219986717,168.75157699705613,0.8100444800167169
409,p2l,False,1.4560651854934548,0.9568620635995687,92.6605140722442,168.76129444611922,0.794777625056617
410,p2l,False,1.452950588957695,0.9449208947305671,89.93829363846552,165.84680198556228,0.8113620195335769
411,p2l,False,1.45148189580086,0.937363546218402,88.88228857890016,160.6224987029145,0.7954206835221057
412,p2l,False,1.4484395986631509,0.9469407047042837,89.92449843641099,159.62757792934036,0.7971677751895928
413,p2l,False,1.4473184562316623,0.913298284188721,93.97547546558066,161.0454216842453,0.790560384294856
414,p2l,False,1.4453695113518201,0.8529529296051319,92.61984844403435,158.3288074517742,0.7513694334385882
415,p2l,False,1.44280355515742,0.8319377973960581,87.89821310404857,160.35544317268293,0.7511133736079274
416,p2l,False,1.4408487874736426,0.6863967984177877,80.26181374493605,159.9743757320221,0.6836165647223561
417,p2l,False,1.4377689612052236,0.419265799404952,83.53068616849643,162.3735750410081,0.49130399772409394
418,p2l,False,1.4351047189474053,0.5188980334632238,83.34688540304406,228.49456479767093,0.6074540964541665
419,p2l,False,1.4302808910190699,0.3765921233088076,78.44396742567541,169.29507618406524,0.5541280531083208
420,p2l,False,1.4281413840429693,0.4450549876873539,79.7897275395186,166.4109126130918,0.5391921192758116
421,p2l,False,1.4263233999567482,0.43221808492017555,81.8182876835891,168.61279846174278,0.5075595979769251
422,p2l,False,1.4241290191232001,0.47091166425015885,78.4352015296067,170.61620798962707,0.5018883629487227
423,p2l,False,1.4237573268862402,0.4656375272242759,77.03900637791378,167.5935004316797,0.4862592174283091
424,p2l,False,1.4244666439021871,0.9522282109097746,177.9892446392896,160.7485843079023,0.4496613359154042
425,p2l,False,1.4255443731870614,0.8260064432944859,89.51183514832874,160.27496284101028,0.4651646702590114
426,p2l,False,1.4271019432780085,0.9386951226495506,379.835393528828,156.84727631979715,0.42755214900232025
427,p2l,False,1.4316408789513064,0.7297246771836592,78.9957485894548,119.4689298368975,0.39798545150158304
428,p2l,False,1.4346087220587727,0.948536656593224,223.9110630612543,153.94579976478667,0.3135747116176129
429,p2l,False,1.4418975082073238,0.9619814923995995,234.75323609609828,152.0247558410664,0.23424888160771537
430,p2l,False,1.446201718018677,0.9774088558577143,220.94935233649704,154.88855237737323,0.2497044590323328
431,p2l,False,1.4561458442064774,0.6799394641035839,218.59579697817585,154.91227369838646,0.3061592924189142
432,p2l,False,1.461762521800209,0.509865692335639,79.17140664650266,151.039879318602,0.31212357882289576
433,p2l,False,1.4677924845124142,0.9603170617492275,218.90547980274394,153.9526713010833,0.15167770072806308
434,p2l,False,1.481022966157087,0.9718657847537933,174.60198822552604,158.9902074131588,0.19706028642608822
435,p2l,False,1.4881921622972174,0.9731934081583717,178.3387137050941,162.84892244970743,0.09026864492211578
436,p2l,False,1.5035536243403074,-0.33432966234096884,88.80332254596605,162.0229871247375,0.4406291662446186
437,p2l,False,1.5117094273690932,-0.2811959989694949,79.59089629254477,163.7160478920437,0.4015432010132888
438,p2l,False,1.5288733330353168,0.4558537560207142,43.18116116624438,164.79901723838785,0.4267006502512595
439,p2l,False,1.5378390207643688,0.13524403058048215,90.16353061669294,160.35061929739058,0.36206496169457464
440,p2l,False,1.54703361371503,-0.1313471252778953,61.749649297606915,157.79141333819368,0.33837831105791544
441,p2l,False,1.565991288107912,0.9159363641311747,49.154432774976456,159.31758140407453,0.8159887886260978
442,p2l,False,1.5757108366001542,0.9137643390069948,50.83431391103965,156.6328496700126,0.8180291845367352
443,p2l,False,1.5955415847812924,0.9877743185354281,69.85188880663499,153.37625626095178,0.882554088644047
444,p2l,False,1.6056142636775117,0.9850223883108125,65.19607319142382,152.65626541073712,0.8300554824354381
445,p2l,False,1.6157638052172505,0.9206816014504692,50.95620899102954,149.89881014781906,0.8143146261303212
446,p2l,False,1.6362161410747869,0.9878667057892824,62.86968600082414,154.54858802772273,0.8531185012377966
447,p2l,False,1.6464793250620566,0.9740659595605289,59.711787520736124,156.35886400678882,0.830148039526029
448,p2l,False,1.6669653211005844,0.9756551763686369,50.160652202301875,160.5661730643933,0.8595364690156068
449,p2l,False,1.6771442426099543,0.9673906416656436,51.109236137925684,165.17662433699616,0.8267653224439977
450,p2l,False,1.6972763019744197,0.9909842461886638,55.2028506648289,168.47069934133273,0.8601769703324289
451,p2l,False,1.7071912181191675,0.993492823498939,55.33883535962291,164.15222933845192,0.8665009564268764
452,p2l,False,1.7169775443152415,0.989767162096662,49.75923794549771,170.64107733531222,0.8570147723307555
453,p2l,False,1.7124458747081184,0.9971232544468821,53.23485785331868,168.1591215999207,0.8920120222245717
454,p2l,False,1.7094525433597951,0.9998080855671534,53.61682485514631,166.1594060841969,0.9014975527874117
455,p2l,False,1.7024627503792769,0.6553897435257006,80.45888313804512,163.47642417111734,0.8845596842122257
456,p2l,False,1.6995190855448081,0.9803385330427207,56.70405908486849,161.22488770826288,0.9383015309206356
457,p2l,False,1.6924406881041976,0.9487571430246899,66.46438106590504,161.2336489981237,0.947674333581788
458,p2l,False,1.6894621592307346,0.9622615005514022,66.33431816662515,164.39826040762168,0.9398017080267933
459,p2l,False,1.6858388958923685,0.9340857890867375,64.98329961627735,161.41794676326248,0.94607340256118
460,p2l,False,1.679213468894995,0.9566581643401666,67.25654669516807,161.75863451102379,0.951004650043959
461,p2l,False,1.675837720510025,0.9271555357725523,67.41092207029929,159.6206093352016,0.957179210417496
462,p2l,False,1.6693000983741955,0.9465307804965043,68.21898648972599,162.23180946856047,0.9734116802735704
463,p2l,False,1.6659198805797357,0.9530874142992262,65.86398653976678,163.2933673599037,0.9681796657701844
464,p2l,False,1.6629336040226967,0.9777913017343705,64.7971589757761,166.30998288807652,0.9378669953415836
465,p2l,False,1.6560944762891816,0.9630058087208484,60.388444868745815,173.2300906175957,0.9440721398796916
466,p2l,False,1.6527039581147662,-0.39568465678580117,246.38096001150242,117.40058599771505,0.7987949391436752
467,p2l,False,1.6462610546610874,-0.4077793075082931,335.57366706680324,138.00858716951905,0.8316929228699091
468,p2l,False,1.6428638929670438,0.9781257489098923,60.42014661998516,169.8058542292306,0.9421536849211101
